"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"RIVESALTES";"VILLEFRANCHE DE LAURAGAIS";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"RODEZ";"TANUS";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"SAINT JEAN DE VERGES";"SAVERDUN";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"SAINT-GENIÈS-DE-MALGOIRÈS";"VILLEFORT";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"SAINT-JORY";"SOUILLAC";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"SAINT-SULPICE";"VIELMUR SUR AGOUT";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"SALSES";"SETE";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"SAVERDUN";"VENERQUE";"LE VERNET";"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"TARASCON SUR ARIEGE";"VERNET-D'ARIEGE";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"TOULOUSE MATABIAU";"VIAS";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"VALERGUES";"LANSARGUES";"VILLENEUVE LES MAGUELONNE";"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"VARILHES";"VENERQUE";"LE VERNET";"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"VARILHES";"VERNET-D'ARIEGE";NA;"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"VENERQUE";"LE VERNET";"VERNET-D'ARIEGE";"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"VIC";"MIREVAL";"VILLENEUVE LES MAGUELONNE";"1,0000000000";"1,17183838005062e-05";"0";"Juin";"2023"
"ENSEMBLE DES PARCOURS";NA;NA;"85336,0000000000";"1,00000000000000e+00";"0";"Juin";"2023"
"LARDENNE";"SAINT-MARTIN DU TOUCH";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LATOUR DE CAROL ENVEITG";"PINS JUSTARET";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LATOUR DE CAROL ENVEITG";"SAILLAGOUSE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LES CABANNES";"PAMIERS";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LES CABANNES";"SAINT JEAN DE VERGES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LES CABANNES";"VARILHES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LEUCATE LA FRANQUI";"LUNEL";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LEUCATE LA FRANQUI";"MONTAUDRAN";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LÉZIGNAN (AUDE)";"MONTPELLIER SAINT-ROCH";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LOURDES";"TOURNAY";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LUNEL";"SALSES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LUNEL";"VILLENEUVE LES MAGUELONNE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LUZENAC GARANOU";"PORTET SAINT-SIMON";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LUZENAC GARANOU";"SAINT-AGNE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"LUZENAC GARANOU";"SAVERDUN";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MARSEILLAN PLAGE";"NIMES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MARSSAC SUR TARN";"SAINT-SULPICE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MAZAMET";"MONTRABE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MENDE";"VILLEFORT";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MONTASTRUC LA CONSEILLERE";"SAINT-SULPICE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MONTASTRUC LA CONSEILLERE";"VIELMUR SUR AGOUT";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MONTAUDRAN";"NIMES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MONTAUDRAN";"SETE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TOURNAY";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"NAJAC";"SAINT-SULPICE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"NAUCELLE";"RABASTENS";"COUFOULEUX";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"NIMES";"SAINT-AUNÈS";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"NIMES";"SALSES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"NIMES";"VIAS";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"NIMES";"VILLENEUVE LES MAGUELONNE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"NIMES PONT DU GARD";"RIVESALTES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"PAMIERS";"SAINT JEAN DE VERGES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"PAU";"TOURNAY";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"PINS JUSTARET";"VERNET-D'ARIEGE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"PORT BOU FRONTIERE";"VILLEFRANCHE DE LAURAGAIS";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"PORT LA NOUVELLE";"VERGÈZE";"CODOGNAN";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"PORT VENDRES VILLE";"RIVESALTES";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"RABASTENS";"COUFOULEUX";"TESSONNIERES";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"RODEZ";"TANUS";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"ROQUESÉRIÈRE";"TOULOUSE MATABIAU";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SAINT JEAN DE VERGES";"SAVERDUN";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SAINT JEAN DE VERGES";"VERNET-D'ARIEGE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SAINT-CÉSAIRE";"VILLENEUVE LES MAGUELONNE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SAINT-SULPICE";"SALLES COURBATIERS";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SAVERDUN";"VENERQUE";"LE VERNET";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SAVERDUN";"VERNET-D'ARIEGE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SETE";"VALERGUES";"LANSARGUES";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"SETE";"VIAS";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"ST MARTORY";"TOULOUSE MATABIAU";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"VERGÈZE";"CODOGNAN";"VILLEFRANCHE DE LAURAGAIS";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"VERGÈZE";"CODOGNAN";"VILLENEUVE LES MAGUELONNE";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"VIC";"MIREVAL";"VILLENEUVE LES MAGUELONNE";"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"VILLEFRANCHE DE LAURAGAIS";"VILLENOUVELLE";NA;"1,0000000000";"8,80607266763411e-06";"0";"Juin";"2023"
"ENSEMBLE DES PARCOURS";NA;NA;"113558,0000010000";"1,00000000000000e+00";"0";"Juin";"2023"
"NARBONNE";"TOULOUSE MATABIAU";NA;"2932,0000000000";"3,33450852392271e-02";"0";"Septembre";"2023"
"ALBI";"TOULOUSE MATABIAU";NA;"2650,0000000000";"3,01379522114433e-02";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES";NA;"2535,0000000000";"2,88300788135882e-02";"0";"Septembre";"2023"
"MONTAUBAN";"TOULOUSE MATABIAU";NA;"2523,0000000000";"2,86936050677251e-02";"0";"Septembre";"2023"
"CARCASSONNE";"TOULOUSE MATABIAU";NA;"2412,0000000000";"2,74312229184911e-02";"0";"Septembre";"2023"
"TARBES";"TOULOUSE MATABIAU";NA;"2364,0000000000";"2,68853279350385e-02";"0";"Septembre";"2023"
"AGEN";"TOULOUSE MATABIAU";NA;"2358,0000000000";"2,68170910621069e-02";"0";"Septembre";"2023"
"PERPIGNAN";"TOULOUSE MATABIAU";NA;"2118,0000000000";"2,40876161448441e-02";"0";"Septembre";"2023"
"BEZIERS";"MONTPELLIER SAINT-ROCH";NA;"1860,0000000000";"2,11534306087866e-02";"0";"Septembre";"2023"
"AVIGNON CENTRE";"MONTPELLIER SAINT-ROCH";NA;"1618,0000000000";"1,84012100672133e-02";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"SETE";NA;"1603,0000000000";"1,82306178848844e-02";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"NARBONNE";NA;"1580,0000000000";"1,79690432053134e-02";"0";"Septembre";"2023"
"CAHORS";"TOULOUSE MATABIAU";NA;"1545,0000000000";"1,75709947798792e-02";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"PERPIGNAN";NA;"1538,0000000000";"1,74913850947924e-02";"0";"Septembre";"2023"
"FOIX";"TOULOUSE MATABIAU";NA;"1320,0000000000";"1,50121120449454e-02";"0";"Septembre";"2023"
"RODEZ";"TOULOUSE MATABIAU";NA;"1298,0000000000";"1,47619101775296e-02";"0";"Septembre";"2023"
"PAU";"TOULOUSE MATABIAU";NA;"1170,0000000000";"1,33061902216561e-02";"0";"Septembre";"2023"
"ALES";"NIMES";NA;"1119,0000000000";"1,27261768017378e-02";"0";"Septembre";"2023"
"CASTRES";"TOULOUSE MATABIAU";NA;"1112,0000000000";"1,26465671166509e-02";"0";"Septembre";"2023"
"AGDE";"MONTPELLIER SAINT-ROCH";NA;"1095,0000000000";"1,24532293100115e-02";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"TOULOUSE MATABIAU";NA;"1073,0000000000";"1,22030274425957e-02";"0";"Septembre";"2023"
"PAMIERS";"TOULOUSE MATABIAU";NA;"1040,0000000000";"1,18277246414721e-02";"0";"Septembre";"2023"
"LOURDES";"TOULOUSE MATABIAU";NA;"848,0000000000";"9,64414470766186e-03";"0";"Septembre";"2023"
"NARBONNE";"PERPIGNAN";NA;"827,0000000000";"9,40531565240137e-03";"0";"Septembre";"2023"
"SAINT-GAUDENS";"TOULOUSE MATABIAU";NA;"784,0000000000";"8,91628472972512e-03";"0";"Septembre";"2023"
"GAILLAC";"TOULOUSE MATABIAU";NA;"777,0000000000";"8,83667504463829e-03";"0";"Septembre";"2023"
"MURET";"TOULOUSE MATABIAU";NA;"765,0000000000";"8,70020129877515e-03";"0";"Septembre";"2023"
"MONT LOUIS LA CABANASSE";"VILLEFRANCHE VERNET LES BAINS";NA;"755,0000000000";"8,58647317722253e-03";"0";"Septembre";"2023"
"COLLIOURE";"TOULOUSE MATABIAU";NA;"684,0000000000";"7,77900351419896e-03";"0";"Septembre";"2023"
"AVIGNON CENTRE";"NIMES";NA;"666,0000000000";"7,57429289540425e-03";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE ROUERGUE";NA;"661,0000000000";"7,51742883462794e-03";"0";"Septembre";"2023"
"LUNEL";"MONTPELLIER SAINT-ROCH";NA;"614,0000000000";"6,98290666333064e-03";"0";"Septembre";"2023"
"AUCH";"TOULOUSE MATABIAU";NA;"601,0000000000";"6,83506010531224e-03";"0";"Septembre";"2023"
"FONT ROMEU ODEILLO VIA";"VILLEFRANCHE VERNET LES BAINS";NA;"573,0000000000";"6,51662136496492e-03";"0";"Septembre";"2023"
"CASTELNAUDARY";"TOULOUSE MATABIAU";NA;"516,0000000000";"5,86837107211500e-03";"0";"Septembre";"2023"
"MOISSAC";"TOULOUSE MATABIAU";NA;"503,0000000000";"5,72052451409660e-03";"0";"Septembre";"2023"
"BOUSSENS";"TOULOUSE MATABIAU";NA;"499,0000000000";"5,67503326547555e-03";"0";"Septembre";"2023"
"SAINT-SULPICE";"TOULOUSE MATABIAU";NA;"480,0000000000";"5,45894983452558e-03";"0";"Septembre";"2023"
"LEUCATE LA FRANQUI";"TOULOUSE MATABIAU";NA;"479,0000000000";"5,44757702237032e-03";"0";"Septembre";"2023"
"FIGEAC";"TOULOUSE MATABIAU";NA;"464,0000000000";"5,27698484004140e-03";"0";"Septembre";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TOULOUSE MATABIAU";"456,0000000000";"5,18600234279930e-03";"0";"Septembre";"2023"
"MAZAMET";"TOULOUSE MATABIAU";NA;"443,0000000000";"5,03815578478090e-03";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"TOULOUSE MATABIAU";NA;"442,0000000000";"5,02678297262564e-03";"0";"Septembre";"2023"
"ALBI MADELEINE";"TOULOUSE MATABIAU";NA;"429,0000000000";"4,87893641460724e-03";"0";"Septembre";"2023"
"FRONTIGNAN";"MONTPELLIER SAINT-ROCH";NA;"420,0000000000";"4,77658110520989e-03";"0";"Septembre";"2023"
"LAVAUR";"TOULOUSE MATABIAU";NA;"419,0000000000";"4,76520829305462e-03";"0";"Septembre";"2023"
"CASTELSARRASIN";"TOULOUSE MATABIAU";NA;"413,0000000000";"4,69697142012305e-03";"0";"Septembre";"2023"
"CARCASSONNE";"NARBONNE";NA;"403,0000000000";"4,58324329857044e-03";"0";"Septembre";"2023"
"CAUSSADE";"TOULOUSE MATABIAU";NA;"402,0000000000";"4,57187048641518e-03";"0";"Septembre";"2023"
"CARBONNE";"TOULOUSE MATABIAU";NA;"387,0000000000";"4,40127830408625e-03";"0";"Septembre";"2023"
"AUTERIVE";"TOULOUSE MATABIAU";NA;"377,0000000000";"4,28755018253364e-03";"0";"Septembre";"2023"
"CARMAUX";"TOULOUSE MATABIAU";NA;"359,0000000000";"4,08283956373893e-03";"0";"Septembre";"2023"
"LATOUR DE CAROL ENVEITG";"VILLEFRANCHE VERNET LES BAINS";NA;"354,0000000000";"4,02597550296262e-03";"0";"Septembre";"2023"
"ANDORRE";"L'HOSPITALET";"TOULOUSE MATABIAU";"346,0000000000";"3,93499300572052e-03";"0";"Septembre";"2023"
"CAPDENAC";"TOULOUSE MATABIAU";NA;"345,0000000000";"3,92362019356526e-03";"0";"Septembre";"2023"
"RABASTENS";"COUFOULEUX";"TOULOUSE MATABIAU";"344,0000000000";"3,91224738141000e-03";"0";"Septembre";"2023"
"AX LES THERMES";"TOULOUSE MATABIAU";NA;"340,0000000000";"3,86675613278895e-03";"0";"Septembre";"2023"
"NIMES";"PERPIGNAN";NA;"340,0000000000";"3,86675613278895e-03";"0";"Septembre";"2023"
"NIMES";"SETE";NA;"329,0000000000";"3,74165519908108e-03";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"VERGÈZE";"CODOGNAN";"327,0000000000";"3,71890957477055e-03";"0";"Septembre";"2023"
"CASTELNAU D'ESTRETEFONDS";"TOULOUSE MATABIAU";NA;"325,0000000000";"3,69616395046003e-03";"0";"Septembre";"2023"
"ARGELES SUR MER";"TOULOUSE MATABIAU";NA;"316,0000000000";"3,59380864106268e-03";"0";"Septembre";"2023"
"CAZÈRES";"TOULOUSE MATABIAU";NA;"312,0000000000";"3,54831739244163e-03";"0";"Septembre";"2023"
"SOUILLAC";"TOULOUSE MATABIAU";NA;"301,0000000000";"3,42321645873375e-03";"0";"Septembre";"2023"
"BEZIERS";"NARBONNE";NA;"297,0000000000";"3,37772521011270e-03";"0";"Septembre";"2023"
"LANNEMEZAN";"TOULOUSE MATABIAU";NA;"297,0000000000";"3,37772521011270e-03";"0";"Septembre";"2023"
"NARBONNE";"SETE";NA;"296,0000000000";"3,36635239795744e-03";"0";"Septembre";"2023"
"NARBONNE";"NIMES";NA;"290,0000000000";"3,29811552502587e-03";"0";"Septembre";"2023"
"LÉZIGNAN (AUDE)";"TOULOUSE MATABIAU";NA;"287,0000000000";"3,26399708856009e-03";"0";"Septembre";"2023"
"L'ISLE JOURDAIN";"TOULOUSE MATABIAU";NA;"281,0000000000";"3,19576021562852e-03";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VALENCE D'AGEN";NA;"276,0000000000";"3,13889615485221e-03";"0";"Septembre";"2023"
"BEZIERS";"NIMES";NA;"274,0000000000";"3,11615053054169e-03";"0";"Septembre";"2023"
"LISLE SUR TARN";"TOULOUSE MATABIAU";NA;"267,0000000000";"3,03654084545486e-03";"0";"Septembre";"2023"
"COLLIOURE";"PERPIGNAN";NA;"248,0000000000";"2,82045741450488e-03";"0";"Septembre";"2023"
"AGDE";"NIMES";NA;"247,0000000000";"2,80908460234962e-03";"0";"Septembre";"2023"
"PORT LA NOUVELLE";"TOULOUSE MATABIAU";NA;"244,0000000000";"2,77496616588384e-03";"0";"Septembre";"2023"
"GOURDON";"TOULOUSE MATABIAU";NA;"241,0000000000";"2,74084772941805e-03";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"TARASCON";NA;"231,0000000000";"2,62711960786544e-03";"0";"Septembre";"2023"
"BEZIERS";"PERPIGNAN";NA;"228,0000000000";"2,59300117139965e-03";"0";"Septembre";"2023"
"TARASCON SUR ARIEGE";"TOULOUSE MATABIAU";NA;"224,0000000000";"2,54750992277861e-03";"0";"Septembre";"2023"
"BAILLARGUES";"MONTPELLIER SAINT-ROCH";NA;"219,0000000000";"2,49064586200230e-03";"0";"Septembre";"2023"
"LUNEL";"NIMES";NA;"208,0000000000";"2,36554492829442e-03";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE LAURAGAIS";NA;"207,0000000000";"2,35417211613916e-03";"0";"Septembre";"2023"
"MURET";"SAINT-AGNE";NA;"198,0000000000";"2,25181680674180e-03";"0";"Septembre";"2023"
"SAVERDUN";"TOULOUSE MATABIAU";NA;"197,0000000000";"2,24044399458654e-03";"0";"Septembre";"2023"
"AVIGNON CENTRE";"PERPIGNAN";NA;"191,0000000000";"2,17220712165497e-03";"0";"Septembre";"2023"
"CLERMONT FERRAND";"TOULOUSE MATABIAU";NA;"187,0000000000";"2,12671587303393e-03";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"TOURNAY";NA;"186,0000000000";"2,11534306087866e-03";"0";"Septembre";"2023"
"NIMES";"NIMES PONT DU GARD";NA;"185,0000000000";"2,10397024872340e-03";"0";"Septembre";"2023"
"LATOUR DE CAROL ENVEITG";"TOULOUSE MATABIAU";NA;"183,0000000000";"2,08122462441288e-03";"0";"Septembre";"2023"
"CARCASSONNE";"PERPIGNAN";NA;"182,0000000000";"2,06985181225762e-03";"0";"Septembre";"2023"
"CLERMONT FERRAND";"NIMES";NA;"178,0000000000";"2,02436056363657e-03";"0";"Septembre";"2023"
"AVIGNON CENTRE";"NARBONNE";NA;"175,0000000000";"1,99024212717079e-03";"0";"Septembre";"2023"
"BRAM";"TOULOUSE MATABIAU";NA;"173,0000000000";"1,96749650286026e-03";"0";"Septembre";"2023"
"PERPIGNAN";"SETE";NA;"173,0000000000";"1,96749650286026e-03";"0";"Septembre";"2023"
"ARGELES SUR MER";"PERPIGNAN";NA;"170,0000000000";"1,93337806639448e-03";"0";"Septembre";"2023"
"FOIX";"SAINT-AGNE";NA;"170,0000000000";"1,93337806639448e-03";"0";"Septembre";"2023"
"AGEN";"MONTAUBAN";NA;"167,0000000000";"1,89925962992869e-03";"0";"Septembre";"2023"
"COLLIOURE";"NARBONNE";NA;"167,0000000000";"1,89925962992869e-03";"0";"Septembre";"2023"
"BANYULS SUR MER";"TOULOUSE MATABIAU";NA;"163,0000000000";"1,85376838130765e-03";"0";"Septembre";"2023"
"SAINT-AGNE";"TARBES";NA;"163,0000000000";"1,85376838130765e-03";"0";"Septembre";"2023"
"AGDE";"BEZIERS";NA;"162,0000000000";"1,84239556915238e-03";"0";"Septembre";"2023"
"COLLIOURE";"MONTPELLIER SAINT-ROCH";NA;"156,0000000000";"1,77415869622081e-03";"0";"Septembre";"2023"
"AVIGNON CENTRE";"SETE";NA;"154,0000000000";"1,75141307191029e-03";"0";"Septembre";"2023"
"CARCASSONNE";"CASTELNAUDARY";NA;"153,0000000000";"1,74004025975503e-03";"0";"Septembre";"2023"
"PERPIGNAN";"PORT VENDRES VILLE";NA;"151,0000000000";"1,71729463544451e-03";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VARILHES";NA;"151,0000000000";"1,71729463544451e-03";"0";"Septembre";"2023"
"CERBERE";"TOULOUSE MATABIAU";NA;"150,0000000000";"1,70592182328924e-03";"0";"Septembre";"2023"
"AVIGNON CENTRE";"BEZIERS";NA;"147,0000000000";"1,67180338682346e-03";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"RIVESALTES";NA;"146,0000000000";"1,66043057466820e-03";"0";"Septembre";"2023"
"LEXOS";"TOULOUSE MATABIAU";NA;"144,0000000000";"1,63768495035767e-03";"0";"Septembre";"2023"
"NAJAC";"TOULOUSE MATABIAU";NA;"144,0000000000";"1,63768495035767e-03";"0";"Septembre";"2023"
"BEZIERS";"SETE";NA;"141,0000000000";"1,60356651389189e-03";"0";"Septembre";"2023"
"LUC PRIMAUBE";"TOULOUSE MATABIAU";NA;"141,0000000000";"1,60356651389189e-03";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES PONT DU GARD";NA;"139,0000000000";"1,58082088958137e-03";"0";"Septembre";"2023"
"LEUCATE LA FRANQUI";"NARBONNE";NA;"136,0000000000";"1,54670245311558e-03";"0";"Septembre";"2023"
"AGDE";"NARBONNE";NA;"135,0000000000";"1,53532964096032e-03";"0";"Septembre";"2023"
"NIMES";"VERGÈZE";"CODOGNAN";"135,0000000000";"1,53532964096032e-03";"0";"Septembre";"2023"
"CORDES VINDRAC";"TOULOUSE MATABIAU";NA;"134,0000000000";"1,52395682880506e-03";"0";"Septembre";"2023"
"PERPIGNAN";"PORT BOU FRONTIERE";NA;"131,0000000000";"1,48983839233927e-03";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"RODEZ";NA;"130,0000000000";"1,47846558018401e-03";"0";"Septembre";"2023"
"BEZIERS";"TOULOUSE MATABIAU";NA;"128,0000000000";"1,45571995587349e-03";"0";"Septembre";"2023"
"PINS JUSTARET";"TOULOUSE MATABIAU";NA;"126,0000000000";"1,43297433156297e-03";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VENERQUE";"LE VERNET";"126,0000000000";"1,43297433156297e-03";"0";"Septembre";"2023"
"MONTASTRUC LA CONSEILLERE";"TOULOUSE MATABIAU";NA;"125,0000000000";"1,42160151940770e-03";"0";"Septembre";"2023"
"NIMES";"TOULOUSE MATABIAU";NA;"122,0000000000";"1,38748308294192e-03";"0";"Septembre";"2023"
"DIEUPENTALE";"TOULOUSE MATABIAU";NA;"120,0000000000";"1,36473745863140e-03";"0";"Septembre";"2023"
"BANYULS SUR MER";"PERPIGNAN";NA;"118,0000000000";"1,34199183432087e-03";"0";"Septembre";"2023"
"LANGOGNE";"NIMES";NA;"117,0000000000";"1,33061902216561e-03";"0";"Septembre";"2023"
"PAMIERS";"SAINT-AGNE";NA;"117,0000000000";"1,33061902216561e-03";"0";"Septembre";"2023"
"RIVESALTES";"TOULOUSE MATABIAU";NA;"116,0000000000";"1,31924621001035e-03";"0";"Septembre";"2023"
"BAILLARGUES";"NIMES";NA;"114,0000000000";"1,29650058569983e-03";"0";"Septembre";"2023"
"LONGAGES";"NOÉ";"TOULOUSE MATABIAU";"113,0000000000";"1,28512777354456e-03";"0";"Septembre";"2023"
"ALBI";"GAILLAC";NA;"112,0000000000";"1,27375496138930e-03";"0";"Septembre";"2023"
"AVIGNON CENTRE";"BAGNOLS SUR CEZE";NA;"112,0000000000";"1,27375496138930e-03";"0";"Septembre";"2023"
"MONTBARTIER";"TOULOUSE MATABIAU";NA;"112,0000000000";"1,27375496138930e-03";"0";"Septembre";"2023"
"CASTELNAUDARY";"NARBONNE";NA;"110,0000000000";"1,25100933707878e-03";"0";"Septembre";"2023"
"BARAQUEVILLE CARCENAC PEYRALES";"TOULOUSE MATABIAU";NA;"108,0000000000";"1,22826371276826e-03";"0";"Septembre";"2023"
"CAHORS";"MONTAUBAN";NA;"108,0000000000";"1,22826371276826e-03";"0";"Septembre";"2023"
"ALBI";"RODEZ";NA;"103,0000000000";"1,17139965199195e-03";"0";"Septembre";"2023"
"NARBONNE";"PORT LA NOUVELLE";NA;"103,0000000000";"1,17139965199195e-03";"0";"Septembre";"2023"
"CINTEGABELLE";"TOULOUSE MATABIAU";NA;"101,0000000000";"1,14865402768142e-03";"0";"Septembre";"2023"
"BAZIEGE";"TOULOUSE MATABIAU";NA;"100,0000000000";"1,13728121552616e-03";"0";"Septembre";"2023"
"GRISOLLES";"TOULOUSE MATABIAU";NA;"100,0000000000";"1,13728121552616e-03";"0";"Septembre";"2023"
"SAINT-JORY";"TOULOUSE MATABIAU";NA;"98,0000000000";"1,11453559121564e-03";"0";"Septembre";"2023"
"AGDE";"AVIGNON CENTRE";NA;"97,0000000000";"1,10316277906038e-03";"0";"Septembre";"2023"
"ARGELES SUR MER";"NARBONNE";NA;"95,0000000000";"1,08041715474986e-03";"0";"Septembre";"2023"
"MURET";"TARBES";NA;"94,0000000000";"1,06904434259459e-03";"0";"Septembre";"2023"
"LALBENQUE FONTANES";"TOULOUSE MATABIAU";NA;"91,0000000000";"1,03492590612881e-03";"0";"Septembre";"2023"
"LAVILLEDIEU";"TOULOUSE MATABIAU";NA;"91,0000000000";"1,03492590612881e-03";"0";"Septembre";"2023"
"L'ISLE JOURDAIN";"SAINT-CYPRIEN ARÈNES";NA;"91,0000000000";"1,03492590612881e-03";"0";"Septembre";"2023"
"FRONTIGNAN";"NIMES";NA;"90,0000000000";"1,02355309397355e-03";"0";"Septembre";"2023"
"AVIGNON CENTRE";"NIMES PONT DU GARD";NA;"88,0000000000";"1,00080746966302e-03";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"FIGEAC";NA;"87,0000000000";"9,89434657507762e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"MONTPELLIER SAINT-ROCH";NA;"86,0000000000";"9,78061845352500e-04";"0";"Septembre";"2023"
"FAUGA";"TOULOUSE MATABIAU";NA;"86,0000000000";"9,78061845352500e-04";"0";"Septembre";"2023"
"NARBONNE";"PORT BOU FRONTIERE";NA;"86,0000000000";"9,78061845352500e-04";"0";"Septembre";"2023"
"NIMES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"85,0000000000";"9,66689033197239e-04";"0";"Septembre";"2023"
"SAINT-AGNE";"SAINT-GAUDENS";NA;"85,0000000000";"9,66689033197239e-04";"0";"Septembre";"2023"
