"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"CASTELNAUDARY";"PORT BOU FRONTIERE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CASTELNAUDARY";"RIVESALTES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CAUSSADE";"LACOURTENSOURT";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CAZÈRES";"FAUGA";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CERBERE";"COLLIOURE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CERBERE";"NIMES PONT DU GARD";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CERBERE";"TARASCON";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CINTEGABELLE";"SAVERDUN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CINTEGABELLE";"VENERQUE";"LE VERNET";1;1,33084908171413e-05;0;"Février";"2023"
"CINTEGABELLE";"VERNET-D'ARIEGE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CLERMONT FERRAND";"GRAND COMBE LA PISE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"COARRAZE";"NAY";"LANNEMEZAN";1;1,33084908171413e-05;0;"Février";"2023"
"COLLIOURE";"LEUCATE LA FRANQUI";NA;1;1,33084908171413e-05;0;"Février";"2023"
"COLLIOURE";"RIVESALTES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"COLOMIERS";"COLOMIERS LYCEE INTERNATIONAL";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CORDES VINDRAC";"GAILLAC";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CORDES VINDRAC";"SAINT-SULPICE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"COURSAN";"MONTPELLIER SAINT-ROCH";NA;1;1,33084908171413e-05;0;"Février";"2023"
"COURSAN";"NARBONNE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"COURSAN";"NIMES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"CRANSAC";"VIVIEZ DECAZEVILLE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"DAMIATTE ST PAUL";"MAZAMET";NA;1;1,33084908171413e-05;0;"Février";"2023"
"ELNE";"FRONTIGNAN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"ELNE";"SALSES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"ESCALQUENS";"MONTPELLIER SAINT-ROCH";NA;1;1,33084908171413e-05;0;"Février";"2023"
"FIGEAC";"ROCAMADOUR PADIRAC";NA;1;1,33084908171413e-05;0;"Février";"2023"
"FRONTIGNAN";"VILLENEUVE LES MAGUELONNE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GAILLAC";"MONTASTRUC LA CONSEILLERE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GALLIENI CANCÉROPÔLE";"GIMONT CAHUZAC";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GALLIENI CANCÉROPÔLE";"L'ISLE JOURDAIN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GENOLHAC";"MENDE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GRAGNAGUE";"MARSSAC SUR TARN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GRAGNAGUE";"MONTASTRUC LA CONSEILLERE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GRAGNAGUE";"SAINT-SULPICE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"GRISOLLES";"MONTBARTIER";NA;1;1,33084908171413e-05;0;"Février";"2023"
"ISSOIRE";"LANGOGNE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"ISSOIRE";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LA LEVADE";"LANGOGNE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LA LEVADE";"NIMES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LABRUGUIERE";"SAINT-SULPICE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LABRUGUIERE";"VIELMUR SUR AGOUT";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LACOURTENSOURT";"MONTBARTIER";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LAGUEPIE";"VILLEFRANCHE DE ROUERGUE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LAMAGISTERE";"VALENCE D'AGEN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LANGEAC";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LANGEAC";"VILLEFORT";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LARDENNE";"SAINT-CYPRIEN ARÈNES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LATOUR DE CAROL ENVEITG";"PORTET SAINT-SIMON";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LATOUR DE CAROL ENVEITG";"SAVERDUN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LATOUR DE CAROL ENVEITG";"TARASCON SUR ARIEGE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LATOUR DE CAROL ENVEITG";"VARILHES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LES CABANNES";"MERENS LES VALS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LES CABANNES";"SAINT JEAN DE VERGES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LES CABANNES";"TARASCON SUR ARIEGE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LEUCATE LA FRANQUI";"PORT BOU FRONTIERE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LEUCATE LA FRANQUI";"RIVESALTES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LEUCATE LA FRANQUI";"VILLEFRANCHE DE LAURAGAIS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LÉZIGNAN (AUDE)";"MONTAUDRAN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LÉZIGNAN (AUDE)";"RIVESALTES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LISLE SUR TARN";"VILLEFRANCHE DE ROUERGUE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LUNEL";"LUNEL VIEL";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LUNEL";"SALSES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LUZENAC GARANOU";"SAINT-AGNE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"LUZENAC GARANOU";"SAVERDUN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MAGALAS";"ST ROME DE CERNON";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MARSSAC SUR TARN";"MONTRABE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MARTRES TOLOSANE";"PORTET SAINT-SIMON";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MARVEJOLS";"MONTPELLIER SAINT-ROCH";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MARVEJOLS";"VILLEFORT";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MERENS LES VALS";"PINS JUSTARET";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MONTASTRUC LA CONSEILLERE";"SAINT-SULPICE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MONTAUDRAN";"VILLEFRANCHE DE LAURAGAIS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MONTBARTIER";"SOUILLAC";NA;1;1,33084908171413e-05;0;"Février";"2023"
"MONTRABE";"RABASTENS";"COUFOULEUX";1;1,33084908171413e-05;0;"Février";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"PORTET SAINT-SIMON";1;1,33084908171413e-05;0;"Février";"2023"
"NAJAC";"SAINT-SULPICE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"NIMES";"NOZIÈRES";"BRIGNON";1;1,33084908171413e-05;0;"Février";"2023"
"NIMES";"STE CECILE D'ANDORGE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"NIMES PONT DU GARD";"SALSES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"PAMIERS";"VENERQUE";"LE VERNET";1;1,33084908171413e-05;0;"Février";"2023"
"PINS JUSTARET";"PORTET SAINT-SIMON";NA;1;1,33084908171413e-05;0;"Février";"2023"
"PORT LA NOUVELLE";"TARASCON";NA;1;1,33084908171413e-05;0;"Février";"2023"
"PORT LA NOUVELLE";"VILLEFRANCHE DE LAURAGAIS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"PORTE PUYMORENS";"SAINT-AGNE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"RIVESALTES";"VILLEFRANCHE DE LAURAGAIS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"RODEZ";"TANUS";NA;1;1,33084908171413e-05;0;"Février";"2023"
"SAINT JEAN DE VERGES";"SAVERDUN";NA;1;1,33084908171413e-05;0;"Février";"2023"
"SAINT JEAN DE VERGES";"TARASCON SUR ARIEGE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"SAINT JEAN DE VERGES";"VARILHES";NA;1;1,33084908171413e-05;0;"Février";"2023"
"SAINT-CÉSAIRE";"SETE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"SAINT-CHÉLY-D'APCHER";"ST ROME DE CERNON";NA;1;1,33084908171413e-05;0;"Février";"2023"
"SAVERDUN";"TARASCON SUR ARIEGE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"SAVERDUN";"VENERQUE";"LE VERNET";1;1,33084908171413e-05;0;"Février";"2023"
"TOULOUSE MATABIAU";"VILLENEUVE LES MAGUELONNE";NA;1;1,33084908171413e-05;0;"Février";"2023"
"ENSEMBLE DES PARCOURS";NA;NA;75140;1;0;"Février";"2023"
"ALBI";"TOULOUSE MATABIAU";NA;3347;0,041843776566485;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES";NA;2901;0,0362679401910287;0;"Mars";"2023"
"NARBONNE";"TOULOUSE MATABIAU";NA;2518;0,0314797219582937;0;"Mars";"2023"
"MONTAUBAN";"TOULOUSE MATABIAU";NA;2314;0,0289293394009101;0;"Mars";"2023"
"CARCASSONNE";"TOULOUSE MATABIAU";NA;2292;0,0286542981447217;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"NARBONNE";NA;2275;0,0284417662649397;0;"Mars";"2023"
"AVIGNON CENTRE";"MONTPELLIER SAINT-ROCH";NA;2063;0,0257913687053058;0;"Mars";"2023"
"PERPIGNAN";"TOULOUSE MATABIAU";NA;2040;0,0255038255738361;0;"Mars";"2023"
"BEZIERS";"MONTPELLIER SAINT-ROCH";NA;2025;0,0253162974446167;0;"Mars";"2023"
"AGEN";"TOULOUSE MATABIAU";NA;2011;0,0251412711906786;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"SETE";NA;1944;0,024303645546832;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"PERPIGNAN";NA;1810;0,0226283942591389;0;"Mars";"2023"
"CAHORS";"TOULOUSE MATABIAU";NA;1621;0,0202655398309746;0;"Mars";"2023"
"RODEZ";"TOULOUSE MATABIAU";NA;1356;0,0169525428814322;0;"Mars";"2023"
"AUCH";"TOULOUSE MATABIAU";NA;1143;0,014289643446517;0;"Mars";"2023"
"ALES";"NIMES";NA;1069;0,0133645046757014;0;"Mars";"2023"
"FOIX";"TOULOUSE MATABIAU";NA;1067;0,0133395009251388;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"TOULOUSE MATABIAU";NA;1055;0,0131894784217633;0;"Mars";"2023"
"CASTRES";"TOULOUSE MATABIAU";NA;955;0,011939290893634;0;"Mars";"2023"
"NARBONNE";"PERPIGNAN";NA;943;0,0117892683902585;0;"Mars";"2023"
"PAMIERS";"TOULOUSE MATABIAU";NA;896;0,0112016802520378;0;"Mars";"2023"
"SAINT-GAUDENS";"TOULOUSE MATABIAU";NA;822;0,0102765414812222;0;"Mars";"2023"
"AVIGNON CENTRE";"NIMES";NA;811;0,010139020853128;0;"Mars";"2023"
"AGDE";"MONTPELLIER SAINT-ROCH";NA;810;0,0101265189778467;0;"Mars";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TOULOUSE MATABIAU";807;0,0100890133520028;0;"Mars";"2023"
"AX LES THERMES";"TOULOUSE MATABIAU";NA;800;0,0100015002250338;0;"Mars";"2023"
"CAPDENAC";"TOULOUSE MATABIAU";NA;799;0,00998899834975246;0;"Mars";"2023"
"MURET";"TOULOUSE MATABIAU";NA;738;0,00922638395759364;0;"Mars";"2023"
"GAILLAC";"TOULOUSE MATABIAU";NA;701;0,00876381457218583;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE ROUERGUE";NA;674;0,00842626393959094;0;"Mars";"2023"
"LUNEL";"MONTPELLIER SAINT-ROCH";NA;657;0,00821373205980897;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"TOULOUSE MATABIAU";NA;611;0,00763864579686953;0;"Mars";"2023"
"BOUSSENS";"TOULOUSE MATABIAU";NA;597;0,00746361954293144;0;"Mars";"2023"
"MAZAMET";"TOULOUSE MATABIAU";NA;593;0,00741361204180627;0;"Mars";"2023"
"CASTELNAUDARY";"TOULOUSE MATABIAU";NA;553;0,00691353703055458;0;"Mars";"2023"
"CASTELSARRASIN";"TOULOUSE MATABIAU";NA;501;0,00626343951592739;0;"Mars";"2023"
"SAINT-SULPICE";"TOULOUSE MATABIAU";NA;498;0,00622593389008351;0;"Mars";"2023"
"CARCASSONNE";"NARBONNE";NA;459;0,00573836075411312;0;"Mars";"2023"
"CARMAUX";"TOULOUSE MATABIAU";NA;458;0,00572585887883182;0;"Mars";"2023"
"MOISSAC";"TOULOUSE MATABIAU";NA;455;0,00568835325298795;0;"Mars";"2023"
"ALBI MADELEINE";"TOULOUSE MATABIAU";NA;440;0,00550082512376857;0;"Mars";"2023"
"COLLIOURE";"TOULOUSE MATABIAU";NA;417;0,00521328199229884;0;"Mars";"2023"
"FRONTIGNAN";"MONTPELLIER SAINT-ROCH";NA;416;0,00520078011701755;0;"Mars";"2023"
"NARBONNE";"NIMES";NA;412;0,00515077261589238;0;"Mars";"2023"
"NIMES";"SETE";NA;404;0,00505075761364205;0;"Mars";"2023"
"CAUSSADE";"TOULOUSE MATABIAU";NA;402;0,00502575386307946;0;"Mars";"2023"
"CARBONNE";"TOULOUSE MATABIAU";NA;392;0,00490073511026654;0;"Mars";"2023"
"LAVAUR";"TOULOUSE MATABIAU";NA;368;0,00460069010351553;0;"Mars";"2023"
"BEZIERS";"NIMES";NA;365;0,00456318447767165;0;"Mars";"2023"
"GOURDON";"TOULOUSE MATABIAU";NA;321;0,00401310196529479;0;"Mars";"2023"
"NIMES";"PERPIGNAN";NA;319;0,00398809821473221;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"VERGÈZE";"CODOGNAN";300;0,00375056258438766;0;"Mars";"2023"
"CASTELNAU D'ESTRETEFONDS";"TOULOUSE MATABIAU";NA;296;0,00370055508326249;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"TARASCON";NA;293;0,00366304945741861;0;"Mars";"2023"
"NARBONNE";"SETE";NA;292;0,00365054758213732;0;"Mars";"2023"
"CAZÈRES";"TOULOUSE MATABIAU";NA;288;0,00360054008101215;0;"Mars";"2023"
"LÉZIGNAN (AUDE)";"TOULOUSE MATABIAU";NA;275;0,00343801570235535;0;"Mars";"2023"
"BAILLARGUES";"MONTPELLIER SAINT-ROCH";NA;266;0,00332549882482372;0;"Mars";"2023"
"BEZIERS";"NARBONNE";NA;262;0,00327549132369855;0;"Mars";"2023"
"AVIGNON CENTRE";"NARBONNE";NA;244;0,0030504575686353;0;"Mars";"2023"
"AUTERIVE";"TOULOUSE MATABIAU";NA;243;0,003037955693354;0;"Mars";"2023"
"LATOUR DE CAROL ENVEITG";"TOULOUSE MATABIAU";NA;239;0,00298794819222883;0;"Mars";"2023"
"SOUILLAC";"TOULOUSE MATABIAU";NA;237;0,00296294444166625;0;"Mars";"2023"
"RABASTENS";"COUFOULEUX";"TOULOUSE MATABIAU";233;0,00291293694054108;0;"Mars";"2023"
"BEZIERS";"PERPIGNAN";NA;213;0,00266289943491524;0;"Mars";"2023"
"SAVERDUN";"TOULOUSE MATABIAU";NA;213;0,00266289943491524;0;"Mars";"2023"
"CARCASSONNE";"PERPIGNAN";NA;208;0,00260039005850878;0;"Mars";"2023"
"ALBI";"RODEZ";NA;202;0,00252537880682102;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VALENCE D'AGEN";NA;202;0,00252537880682102;0;"Mars";"2023"
"LUNEL";"NIMES";NA;199;0,00248787318097715;0;"Mars";"2023"
"NIMES";"NIMES PONT DU GARD";NA;197;0,00246286943041456;0;"Mars";"2023"
"L'ISLE JOURDAIN";"TOULOUSE MATABIAU";NA;194;0,00242536380457069;0;"Mars";"2023"
"TARASCON SUR ARIEGE";"TOULOUSE MATABIAU";NA;193;0,00241286192928939;0;"Mars";"2023"
"PERPIGNAN";"SETE";NA;191;0,00238785817872681;0;"Mars";"2023"
"AVIGNON CENTRE";"PERPIGNAN";NA;186;0,00232534880232035;0;"Mars";"2023"
"AUCH";"SAINT-CYPRIEN ARÈNES";NA;181;0,00226283942591389;0;"Mars";"2023"
"AVIGNON CENTRE";"SETE";NA;180;0,00225033755063259;0;"Mars";"2023"
"AVIGNON CENTRE";"BAGNOLS SUR CEZE";NA;172;0,00215032254838226;0;"Mars";"2023"
"BEZIERS";"SETE";NA;168;0,00210031504725709;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"RIVESALTES";NA;168;0,00210031504725709;0;"Mars";"2023"
"LEUCATE LA FRANQUI";"TOULOUSE MATABIAU";NA;167;0,0020878131719758;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE LAURAGAIS";NA;167;0,0020878131719758;0;"Mars";"2023"
"BEZIERS";"TOULOUSE MATABIAU";NA;166;0,0020753112966945;0;"Mars";"2023"
"NAJAC";"TOULOUSE MATABIAU";NA;162;0,00202530379556934;0;"Mars";"2023"
"MURET";"SAINT-AGNE";NA;160;0,00200030004500675;0;"Mars";"2023"
"AGEN";"MONTAUBAN";NA;157;0,00196279441916287;0;"Mars";"2023"
"BRAM";"TOULOUSE MATABIAU";NA;156;0,00195029254388158;0;"Mars";"2023"
"LISLE SUR TARN";"TOULOUSE MATABIAU";NA;152;0,00190028504275641;0;"Mars";"2023"
"FOIX";"SAINT-AGNE";NA;149;0,00186277941691254;0;"Mars";"2023"
"ALBI";"CARMAUX";NA;147;0,00183777566634995;0;"Mars";"2023"
"CARCASSONNE";"MONTPELLIER SAINT-ROCH";NA;143;0,00178776816522478;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES PONT DU GARD";NA;141;0,0017627644146622;0;"Mars";"2023"
"ALBI";"GAILLAC";NA;139;0,00173776066409962;0;"Mars";"2023"
"LALBENQUE FONTANES";"TOULOUSE MATABIAU";NA;135;0,00168775316297445;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"RODEZ";NA;133;0,00166274941241186;0;"Mars";"2023"
"LES CABANNES";"TOULOUSE MATABIAU";NA;131;0,00163774566184928;0;"Mars";"2023"
"CARCASSONNE";"CASTELNAUDARY";NA;129;0,00161274191128669;0;"Mars";"2023"
"ARGELES SUR MER";"TOULOUSE MATABIAU";NA;128;0,0016002400360054;0;"Mars";"2023"
"AVIGNON CENTRE";"BEZIERS";NA;128;0,0016002400360054;0;"Mars";"2023"
"PORT LA NOUVELLE";"TOULOUSE MATABIAU";NA;125;0,00156273441016152;0;"Mars";"2023"
"NIMES";"TOULOUSE MATABIAU";NA;124;0,00155023253488023;0;"Mars";"2023"
"RIVESALTES";"TOULOUSE MATABIAU";NA;124;0,00155023253488023;0;"Mars";"2023"
"BANYULS SUR MER";"TOULOUSE MATABIAU";NA;123;0,00153773065959894;0;"Mars";"2023"
"AGDE";"NIMES";NA;120;0,00150022503375506;0;"Mars";"2023"
"NIMES";"VERGÈZE";"CODOGNAN";120;0,00150022503375506;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VENERQUE";"LE VERNET";120;0,00150022503375506;0;"Mars";"2023"
"AUCH";"SAINT-AGNE";NA;119;0,00148772315847377;0;"Mars";"2023"
"PORTET SAINT-SIMON";"TOULOUSE MATABIAU";NA;118;0,00147522128319248;0;"Mars";"2023"
"CASTELNAUDARY";"NARBONNE";NA;117;0,00146271940791119;0;"Mars";"2023"
"SAINT-AGNE";"SAINT-GAUDENS";NA;117;0,00146271940791119;0;"Mars";"2023"
"BOUSSENS";"SAINT-AGNE";NA;115;0,0014377156573486;0;"Mars";"2023"
"GIMONT CAHUZAC";"TOULOUSE MATABIAU";NA;115;0,0014377156573486;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"FIGEAC";NA;114;0,00142521378206731;0;"Mars";"2023"
"COLLIOURE";"PERPIGNAN";NA;112;0,00140021003150473;0;"Mars";"2023"
"LONGAGES";"NOÉ";"TOULOUSE MATABIAU";112;0,00140021003150473;0;"Mars";"2023"
"GRISOLLES";"TOULOUSE MATABIAU";NA;111;0,00138770815622343;0;"Mars";"2023"
"PAMIERS";"SAINT-AGNE";NA;111;0,00138770815622343;0;"Mars";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-AGNE";110;0,00137520628094214;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VARILHES";NA;110;0,00137520628094214;0;"Mars";"2023"
"DIEUPENTALE";"TOULOUSE MATABIAU";NA;107;0,00133770065509826;0;"Mars";"2023"
"BAZIEGE";"TOULOUSE MATABIAU";NA;106;0,00132519877981697;0;"Mars";"2023"
"CORDES VINDRAC";"TOULOUSE MATABIAU";NA;105;0,00131269690453568;0;"Mars";"2023"
"AGDE";"BEZIERS";NA;103;0,0012876931539731;0;"Mars";"2023"
"CAHORS";"MONTAUBAN";NA;103;0,0012876931539731;0;"Mars";"2023"
"NIMES";"TARASCON";NA;103;0,0012876931539731;0;"Mars";"2023"
"LAVILLEDIEU";"TOULOUSE MATABIAU";NA;101;0,00126268940341051;0;"Mars";"2023"
"ALBI";"SAINT-SULPICE";NA;99;0,00123768565284793;0;"Mars";"2023"
"LÉZIGNAN (AUDE)";"NARBONNE";NA;99;0,00123768565284793;0;"Mars";"2023"
"MOISSAC";"MONTAUBAN";NA;98;0,00122518377756663;0;"Mars";"2023"
"COLLIOURE";"NARBONNE";NA;97;0,00121268190228534;0;"Mars";"2023"
"ELNE";"MONTPELLIER SAINT-ROCH";NA;97;0,00121268190228534;0;"Mars";"2023"
"SETE";"TOULOUSE MATABIAU";NA;96;0,00120018002700405;0;"Mars";"2023"
"MONTASTRUC LA CONSEILLERE";"TOULOUSE MATABIAU";NA;94;0,00117517627644147;0;"Mars";"2023"
"ARGELES SUR MER";"MONTPELLIER SAINT-ROCH";NA;93;0,00116267440116017;0;"Mars";"2023"
"AVIGNON CENTRE";"PONT SAINT ESPRIT";NA;93;0,00116267440116017;0;"Mars";"2023"
"BARAQUEVILLE CARCENAC PEYRALES";"TOULOUSE MATABIAU";NA;93;0,00116267440116017;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"MONTAUBAN";NA;93;0,00116267440116017;0;"Mars";"2023"
"NARBONNE";"PORT BOU FRONTIERE";NA;93;0,00116267440116017;0;"Mars";"2023"
"BAILLARGUES";"NIMES";NA;92;0,00115017252587888;0;"Mars";"2023"
"LUC PRIMAUBE";"TOULOUSE MATABIAU";NA;92;0,00115017252587888;0;"Mars";"2023"
"MONTBARTIER";"TOULOUSE MATABIAU";NA;92;0,00115017252587888;0;"Mars";"2023"
"CINTEGABELLE";"TOULOUSE MATABIAU";NA;91;0,00113767065059759;0;"Mars";"2023"
"FRONTIGNAN";"NIMES";NA;90;0,0011251687753163;0;"Mars";"2023"
"LUNEL";"SETE";NA;90;0,0011251687753163;0;"Mars";"2023"
"SAINT-JORY";"TOULOUSE MATABIAU";NA;88;0,00110016502475371;0;"Mars";"2023"
"ELNE";"TOULOUSE MATABIAU";NA;87;0,00108766314947242;0;"Mars";"2023"
"CERBERE";"TOULOUSE MATABIAU";NA;85;0,00106265939890984;0;"Mars";"2023"
"AGDE";"SETE";NA;83;0,00103765564834725;0;"Mars";"2023"
"AVIGNON CENTRE";"LUNEL";NA;83;0,00103765564834725;0;"Mars";"2023"
"NARBONNE";"PORT LA NOUVELLE";NA;83;0,00103765564834725;0;"Mars";"2023"
"PERPIGNAN";"PORT BOU FRONTIERE";NA;83;0,00103765564834725;0;"Mars";"2023"
"CLERMONT FERRAND";"NIMES";NA;82;0,00102515377306596;0;"Mars";"2023"
"LUNEL";"NARBONNE";NA;81;0,00101265189778467;0;"Mars";"2023"
"AGEN";"CASTELSARRASIN";NA;79;0,000987648147222083;0;"Mars";"2023"
"PORT BOU FRONTIERE";"TOULOUSE MATABIAU";NA;79;0,000987648147222083;0;"Mars";"2023"
"CARBONNE";"SAINT-AGNE";NA;78;0,000975146271940791;0;"Mars";"2023"
"LAMAGISTERE";"TOULOUSE MATABIAU";NA;78;0,000975146271940791;0;"Mars";"2023"
"COLLIOURE";"MONTPELLIER SAINT-ROCH";NA;77;0,000962644396659499;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VIELMUR SUR AGOUT";NA;76;0,000950142521378207;0;"Mars";"2023"
"BAILLARGUES";"SETE";NA;75;0,000937640646096915;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"CAHORS";NA;74;0,000925138770815622;0;"Mars";"2023"
"FAUGA";"TOULOUSE MATABIAU";NA;72;0,000900135020253038;0;"Mars";"2023"
"AGDE";"AVIGNON CENTRE";NA;71;0,000887633144971746;0;"Mars";"2023"
"AGDE";"NARBONNE";NA;71;0,000887633144971746;0;"Mars";"2023"
"L'ISLE JOURDAIN";"SAINT-CYPRIEN ARÈNES";NA;71;0,000887633144971746;0;"Mars";"2023"
"NAUCELLE";"TOULOUSE MATABIAU";NA;71;0,000887633144971746;0;"Mars";"2023"
"ANDORRE";"L'HOSPITALET";"TOULOUSE MATABIAU";70;0,000875131269690454;0;"Mars";"2023"
"CASTELSARRASIN";"MONTAUBAN";NA;70;0,000875131269690454;0;"Mars";"2023"
"PINS JUSTARET";"TOULOUSE MATABIAU";NA;70;0,000875131269690454;0;"Mars";"2023"
"AGDE";"TOULOUSE MATABIAU";NA;68;0,000850127519127869;0;"Mars";"2023"
"AVIGNON CENTRE";"NIMES PONT DU GARD";NA;68;0,000850127519127869;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"PORT LA NOUVELLE";NA;68;0,000850127519127869;0;"Mars";"2023"
"LEXOS";"TOULOUSE MATABIAU";NA;66;0,000825123768565285;0;"Mars";"2023"
"ALBIAS";"TOULOUSE MATABIAU";NA;65;0,000812621893283993;0;"Mars";"2023"
"CASTELNAUDARY";"PERPIGNAN";NA;64;0,0008001200180027;0;"Mars";"2023"
"BEAUCAIRE";"MONTPELLIER SAINT-ROCH";NA;63;0,000787618142721408;0;"Mars";"2023"
"COLOMIERS";"TOULOUSE MATABIAU";NA;63;0,000787618142721408;0;"Mars";"2023"
"MONTAUBAN";"VALENCE D'AGEN";NA;63;0,000787618142721408;0;"Mars";"2023"
"LABRUGUIERE";"TOULOUSE MATABIAU";NA;62;0,000775116267440116;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"PORT BOU FRONTIERE";NA;62;0,000775116267440116;0;"Mars";"2023"
"AGEN";"MOISSAC";NA;60;0,000750112516877532;0;"Mars";"2023"
"DAMIATTE ST PAUL";"TOULOUSE MATABIAU";NA;59;0,000737610641596239;0;"Mars";"2023"
